21,2,3,4,5,6,7,8,9,10,0,11,12,13,14,15,0,16,17,18,19,20,21


0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
0,2,3,4,5,6,7,8,9,10,21,11,12,13,14,15,21,16,17,18,19,20,0
